Salmonella enterica subsp. enterica,GCA_000006945.2
Neisseria meningitidis,GCA_022869645.1
Aeromonas hydrophila subsp. hydrophila,GCA_000014805.1
Legionella pneumophila,GCA_001941585.1
Listeria innocua,GCA_028596125.1
Vibrio furnissii,GCA_006364355.1
Listeria welshimeri,GCA_900187315.1
Staphylococcus aureus subsp. aureus,GCA_000013425.1
Listeria monocytogenes,GCA_000196035.1
Streptococcus pyogenes,GCA_900475035.1
Shigella dysenteriae,GCA_022354085.1
Enterococcus faecalis,GCA_000393015.1
Listeria farberi,GCA_014229295.1
Listeria cossartiae subsp. cossartiae,GCA_014228695.1
Neisseria benedictiae,GCA_958267435.1
