Streptococcus dysgalactiae,GCA_042829395.1
Salmonella enterica subsp. enterica,GCA_000006945.2
Acinetobacter baumannii,GCA_009035845.1
Aeromonas hydrophila subsp. hydrophila,GCA_000014805.1
Legionella pneumophila,GCA_001941585.1
Shigella sonnei,GCA_002950395.1
Vibrio furnissii,GCA_006364355.1
Klebsiella pneumoniae subsp. pneumoniae,GCA_000240185.1
Listeria monocytogenes,GCA_000196035.1
Streptococcus pyogenes,GCA_900475035.1
Achromobacter xylosoxidans,GCA_016728825.1
Enterococcus faecalis,GCA_000393015.1
