Taxon,Relative Abundance,Read Counts
Shigella sonnei,0.023,300
Shigella flexneri,0.0001,1
Escherichia coli,0.0006,8
Escherichia whittamii,0.0001,1
Salmonella enterica subsp. enterica,0.0004,5
Salmonella bongori,0.0001,1
Kosakonia oryziphila,0.0005,6
Klebsiella pneumoniae subsp. pneumoniae,0.0001,1
Citrobacter freundii,0.0002,3
Vibrio furnissii,0.0837,1091
Vibrio fluvialis,0.0001,1
Vibrio chagasii,0.0001,1
Vibrio ostreae,0.0001,1
Vibrio pelagius,0.0001,1
Legionella pneumophila,0.0265,346
Aeromonas hydrophila subsp. hydrophila,0.0008,10
Aeromonas dhakensis,0.0001,1
Acinetobacter baumannii,0.0002,3
Stenotrophomonas panacihumi,0.0001,1
Fulvimonas soli,0.0001,1
Mannheimia cairinae,0.0001,1
Pseudomonas brassicae,0.0001,1
Achromobacter xylosoxidans,0.1343,1752
Achromobacter ruhlandii,0.001,13
Achromobacter dolens,0.0006,8
Achromobacter pulmonis,0.0003,4
Achromobacter insuavis,0.0003,4
Achromobacter denitrificans,0.0001,1
Achromobacter piechaudii,0.0001,1
Achromobacter mucicolens,0.0001,1
Bordetella petrii,0.0001,1
Bordetella trematum,0.0001,1
Pollutimonas thiosulfatoxidans,0.0001,1
Pollutimonas bauzanensis,0.0001,1
Pigmentiphaga humi,0.0001,1
Derxia gummosa,0.0001,1
Cupriavidus numazuensis,0.0001,1
Comamonas aquatica,0.0002,2
Noviherbaspirillum denitrificans,0.0001,1
Rubrivivax benzoatilyticus,0.0001,1
Candidatus Propionivibrio aalborgensis,0.0005,6
Ancylobacter koreensis,0.0001,1
Methylocystis echinoides,0.0001,1
Tepidamorphus gemmatus,0.0001,1
Maritalea porphyrae,0.0001,1
Mangrovicoccus ximenensis,0.0001,1
Cognatishimia maritima,0.0001,1
Salipiger mucosus,0.0001,1
Sphingomonas endophytica,0.0001,1
Tsuneonella flava,0.0002,2
Streptococcus pyogenes,0.5477,7143
Streptococcus dysgalactiae,0.0187,244
Streptococcus agalactiae,0.0031,40
Streptococcus canis,0.0019,25
Streptococcus parauberis,0.0001,1
Streptococcus suis,0.0001,1
Streptococcus devriesei,0.0001,1
Streptococcus bovimastitidis,0.0001,1
Enterococcus faecalis,0.1334,1740
Enterococcus ureasiticus,0.0001,1
Enterococcus raffinosus,0.0001,1
Companilactobacillus futsaii,0.0001,1
Fundicoccus culcitae,0.0001,1
Listeria monocytogenes,0.0115,150
Listeria farberi,0.0012,15
Listeria cossartiae subsp. cossartiae,0.0006,8
Listeria innocua,0.0004,5
Listeria welshimeri,0.0003,4
Listeria swaminathanii,0.0003,4
Listeria ivanovii subsp. ivanovii,0.0002,3
Listeria immobilis,0.0002,3
Listeria seeligeri,0.0002,3
Listeria marthii,0.0002,2
Listeria goaensis,0.0001,1
Alkalicoccobacillus gibsonii,0.0001,1
Gracilibacillus marinus,0.0001,1
Halalkalibacter nanhaiisediminis,0.0001,1
Metabacillus fastidiosus,0.0001,1
Salipaludibacillus agaradhaerens,0.0001,1
Alkalibacillus almallahensis,0.0001,1
Calidifontibacillus oryziterrae,0.0001,1
Bacillus piscicola,0.0001,1
Sporosarcina saromensis,0.0001,1
Chengkuizengella sediminis,0.0001,1
Isachenkonia alkalipeptolytica,0.0001,1
Amycolatopsis alkalitolerans,0.0001,1
Kibdelosporangium banguiense,0.0001,1
Actinokineospora pegani,0.0001,1
Allokutzneria albata,0.0001,1
Cellulomonas chitinilytica,0.0001,1
Georgenia yuyongxinii,0.0001,1
Streptomyces coffeae,0.0001,1
Actinacidiphila bryophytorum,0.0001,1
Auraticoccus cholistanensis,0.0001,1
Gordonia effusa,0.0001,1
Bifidobacterium cuniculi,0.0001,1
Blastococcus montanus,0.0001,1
Pseudokineococcus lusitanus,0.0001,1
Sporichthya brevicatena,0.0001,1
Glycomyces buryatensis,0.0001,1
Borrelia miyamotoi,0.0011,14
Chryseobacterium oryzae,0.0001,1
Aequorivita aurantiaca,0.0001,1
Acetobacteroides hydrogenigenes,0.0001,1
Prosthecobacter vanneervenii,0.0001,1
Termitidicoccus mucosus,0.0001,1
Deinococcus radiotolerans,0.0001,1
Halosegnis marinus,0.0001,1
Sulfuricurvum kujiense,0.0001,1
